0,0.8535731369745312,-0.38041837451929855,-0.21705544559649367,0.6323150873344798,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.9357324389506656,0.40355863153264093,0.5038918117217194,-0.7889063509845378,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.006007337852069585,-0.27137758440231324,-0.09689756937679152,-0.7073608586219712,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.7011389360969928,-0.36465344100840913,0.14341818306261284,-0.4666075002182032,-0.5693506376457914,1.3463033171995236,0.6163354305596446,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.4066023273520332,-0.3856733523562617,0.6240496879414215,-0.8238544191399235,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.6069649584167194,-0.4155610388039896,0.263576059282315,-0.7733738762488108,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.5590365282295715,-0.4474193419405787,0.14341818306261284,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1.4186170030561722,-0.391256766308035,0.14341818306261284,1.366224518597579,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.1001813155323431,-0.27827474281332737,0.3837339355020172,0.9429645820490192,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.841558461270392,-0.2946965485538372,-0.45737119803589804,-0.18702295497511776,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.9716461934336742,-0.33706480736435257,-1.2984763315738133,-0.4860230936378619,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.841558461270392,1.3320475281010669,-1.178318455354111,-0.9053999115024901,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.7593991592942577,-0.31505958767206943,1.8256284501384432,-0.01228261419818937,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.260867628728387,-0.09689756937679152,-0.4588412628503397,0.07622994241825963,3.2338940221875694,0.6163354305596446,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.1001813155323431,-0.3134174070980184,-1.2984763315738133,-0.5869841794200872,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.4186170030561722,-0.21127377539204725,1.3449969452596344,-0.08606186919289247,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.7011389360969928,-0.20404818086622295,0.3837339355020172,-0.24915285391802564,-0.2465603476137659,1.116596511830608,0.6163354305596446,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.1240803943112125,-0.3075055570314349,1.5853126976990388,-0.5326205178450428,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.08816663982820393,0.1674130649841095,0.6240496879414215,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.653210505909845,1.0095232633574538,0.5038918117217194,0.13139277710728509,-0.2465603476137659,1.376265074421556,2.3528870330232787,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.18234061750847744,-0.6247748439380849,-1.178318455354111,-0.889867436766763,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.1360950700153518,-0.2986377819315596,0.14341818306261284,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.7473844835901186,-0.011913053702257882,-1.0581605791344089,-0.3656464144359779,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.1360950700153518,-0.2457595674471179,1.4651548214793366,-0.5132049244253841,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.841558461270392,-0.4070216998189245,-0.8178448266950046,0.0770291155322407,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.029906416630939,-0.2950249846686474,-0.33721332181619584,1.6613415385763914,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.9357324389506656,-0.4467624697109583,-0.45737119803589804,1.727354556203231,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.6652251816139841,-0.3354226267903016,-1.2984763315738133,0.4808734586611419,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0.006007337852069585,2.1695596208670684,-1.6589499602329196,0.5663020697076402,-0.5693506376457914,1.436188588865621,1.4846112317914615,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-1.218254371991486,-0.3951979996857574,0.023260306842910656,0.7410424104845686,-0.2465603476137659,-0.07188652464334658,1.4846112317914615,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0.47687722625343715,-0.39257051076727584,0.3837339355020172,-0.4005944825913636,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.1240803943112125,-0.29272593186497603,-1.178318455354111,-0.590867298104019,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.653210505909845,0.4255638512249241,-0.33721332181619584,1.6768740133121185,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.11569886598228003,-1.0581605791344089,-0.7423089267773569,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.4066023273520332,-0.5025966092286918,-1.5387920840132177,-0.04723068235357505,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.3827032485731636,0.8193587528823499,-1.6589499602329196,-0.2452697352340939,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.08816663982820393,-0.3840311717822107,0.263576059282315,-0.5947504167879507,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.27651459518875093,-0.3643250048935989,-0.8178448266950046,0.9973282436240636,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,0.47687722625343715,-0.33706480736435257,-0.21705544559649367,0.007132979221469341,0.07622994241825963,4.162708496070576,0.18219752994373598,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.6652251816139841,-0.4464340335961481,0.3837339355020172,0.11974342105548987,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.18234061750847744,-0.21094533927723708,0.7442075641611237,-0.4044776012752953,1.6901813925783875,-0.26164432038288554,1.91874913240737,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.3244430253758988,0.06001445544117519,-0.21705544559649367,-0.7733738762488108,-0.5693506376457914,3.04413622644803,0.6163354305596446,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1.512790980736446,-0.2733482010911744,-0.09689756937679152,-0.9636466917614662,1.3673911025463619,3.1939450125581925,2.787024933639187,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.5590365282295715,-0.32754016003485686,0.6240496879414215,-0.35011393970025095,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1.2302690476956253,-0.14361593574114676,-1.2984763315738133,-0.9947116412329201,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-1.3124283496717597,-0.4057079553596837,-1.5387920840132177,0.7410424104845686,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.9357324389506656,-0.14131688293747538,0.6240496879414215,-0.11324369998041467,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.37068857286902446,0.5099719327311446,1.2248390690399324,0.2168213881537834,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.464862550549298,0.07282346391877285,0.263576059282315,-0.3112827528609335,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.157410252563175,-1.2984763315738133,-0.3423477023323874,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-1.218254371991486,0.7313378741132172,-0.33721332181619584,0.34884742340746266,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.5007763050323066,-0.4470909058257685,-0.33721332181619584,-0.967529810445398,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.841558461270392,-0.16200835817051776,1.5853126976990388,-0.31516587154486525,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.1943552932126166,-0.277617870583707,0.5038918117217194,-0.4666075002182032,-0.2465603476137659,2.2251815290458095,2.787024933639187,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.37068857286902446,1.3195669557382794,1.1046811928202303,-0.5248542804771793,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.39848236083385935,0.263576059282315,-0.004516376830325885,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.9357324389506656,-0.4461055974813379,0.6240496879414215,-0.6063997728397459,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.9477471146548048,-0.43329658900374024,1.705470573918741,-0.14819176813580034,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.464862550549298,0.8889872092221116,0.6240496879414215,1.005094480991927,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0.47687722625343715,-0.24247520629901595,0.263576059282315,0.6284319686505481,-0.5693506376457914,2.3550158103412833,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,2.077834846818087,-0.21488657265495942,0.14341818306261284,-0.35011393970025095,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,-0.653210505909845,0.4173529483546692,0.6240496879414215,1.7351207935710946,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.28852927089289016,-0.4254141222482955,-1.2984763315738133,-0.2180879044465717,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.3827032485731636,-0.35939846317144597,-1.0581605791344089,-0.6296984849433364,3.6269231327705405,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.08816663982820393,-0.4126051137706978,0.14341818306261284,-0.2258541418144352,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.18234061750847744,-0.25101454528408107,-0.09689756937679152,0.7216268170649099,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.6069649584167194,-0.2079894142439453,-0.8178448266950046,-0.7694907575648791,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.9357324389506656,-0.4474193419405787,0.14341818306261284,-0.2724515660216161,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7473844835901186,-0.4740226672402046,-0.9380027029147067,0.03431481000899154,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.2302690476956253,-0.0201239565725128,-0.33721332181619584,-0.33069834628059225,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.5710512039337107,-0.17317518607406446,-0.8178448266950046,-0.47049061890213495,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0.9477471146548048,-0.397825488604239,-0.9380027029147067,1.474951841747668,-0.5693506376457914,3.863090923850251,1.050473331175553,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.3827032485731636,0.5700757417414106,-1.0581605791344089,-0.3850620078556366,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.1360950700153518,-0.3659671854676499,0.14341818306261284,-0.6180491288915412,-0.5693506376457914,0.85692794923966,1.050473331175553,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.7593991592942577,0.37268563674048244,1.5853126976990388,-0.6180491288915412,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,-0.7473844835901186,-0.0496832069054305,-0.5775290742556002,1.0749906173026984,-0.5693506376457914,1.4761375984949976,0.18219752994373598,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-1.029906416630939,-0.2736766372059846,1.2248390690399324,-0.5869841794200872,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.27651459518875093,-0.3508591241863808,1.1046811928202303,-0.33458146496452396,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.9716461934336742,-0.17645954722216642,1.4651548214793366,-0.8976336741346266,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.653210505909845,-0.43625251403703197,1.705470573918741,0.46922410260934666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.28852927089289016,-0.4464340335961481,-1.0581605791344089,-0.1171268186643464,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.006007337852069585,-0.29141218740573527,0.14341818306261284,-0.01616573288212111,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.2969956013575086,-1.5387920840132177,-0.2879840407573431,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.235906484002812,0.263576059282315,-0.7927894696684695,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.5710512039337107,-0.356114102023344,-1.0581605791344089,-0.8044388257202648,-0.5693506376457914,3.2538685270022576,0.18219752994373598,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,-0.9357324389506656,-0.431325972314879,-1.0581605791344089,-0.09382810656075595,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.5007763050323066,-0.4474193419405787,1.1046811928202303,-0.8122050630881282,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.1943552932126166,-0.4336250251185504,-0.33721332181619584,-0.2724515660216161,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.6891242603928538,-0.4444634169072869,0.6240496879414215,1.1099386854580842,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.841558461270392,-0.4070216998189245,-0.9380027029147067,0.27506816841275955,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.5710512039337107,0.7083473460765034,1.4651548214793366,-0.25303597260195737,-0.5693506376457914,1.7957296755300107,0.18219752994373598,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1.6069649584167194,1.2778555691573845,-0.8178448266950046,-0.37341265180384137,0.3990202324502852,2.5447736060808226,1.050473331175553,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.9357324389506656,-0.5610582376649067,-0.8178448266950046,-0.27633468470554784,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.5710512039337107,0.6515278982143394,-0.33721332181619584,0.10032782763583115,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.7473844835901186,-0.41753165549285076,1.4651548214793366,0.4575747465575514,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.7473844835901186,0.8840606674999586,-0.6976869504753024,1.4555362483280092,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.7011389360969928,1.065357402875187,-1.7791078364526218,-0.24915285391802564,-0.2465603476137659,1.4861248509023417,0.6163354305596446,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.1001813155323431,0.055744785948642635,0.8643654403808259,-0.6219322475754728,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.5590365282295715,-0.260867628728387,-0.21705544559649367,-0.5403867552129062,-0.2465603476137659,2.524799101266134,0.18219752994373598,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1.512790980736446,0.3165230611079388,1.4651548214793366,-0.198672311026913,-0.5693506376457914,1.5360611129390627,0.18219752994373598,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
